candidate_id,rank,score,reasoning
CAND_0018499,1,1.240137,"Senior Machine Learning Engineer with 7.2 years of experience. Strong expertise in Deep Learning, Weaviate, and Recommendation Systems. Previously worked at Zomato and Google. Based in Noida, Uttar Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 98% on the Redrob platform. Active developer profile with a GitHub activity score of 95. Available to join with a notice period of 15 days."
CAND_0046525,2,1.115070,"Senior Machine Learning Engineer with 6.1 years of experience. Strong expertise in Elasticsearch, Redux, and LangChain. Previously worked at Genpact AI and LinkedIn. Based in Pune, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 63% on the Redrob platform. Active developer profile with a GitHub activity score of 37. Available to join with a notice period of 60 days."
CAND_0050454,3,1.070164,"AI Engineer with 6.8 years of experience. Strong expertise in PyTorch, LangChain, and QLoRA. Previously worked at Rephrase.ai and Uber. Based in Delhi, Delhi with an active profile and strong recruiter engagement. Candidate profile completeness is at 78% on the Redrob platform. Available to join with a notice period of 30 days."
CAND_0037566,4,1.066203,"Machine Learning Engineer with 6.9 years of experience. Strong expertise in Pinecone, Time Series, and LlamaIndex. Previously worked at LinkedIn and Paytm. Based in Bangalore, Karnataka with an active profile and strong recruiter engagement. Candidate profile completeness is at 91% on the Redrob platform. Active developer profile with a GitHub activity score of 73. Available to join with a notice period of 15 days."
CAND_0077337,5,1.064478,"Staff Machine Learning Engineer with 7.0 years of experience. Strong expertise in GANs, Semantic Search, and QLoRA. Previously worked at Paytm and Razorpay. Based in Kochi, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Active developer profile with a GitHub activity score of 68. Available to join with a notice period of 60 days."
CAND_0081846,6,1.032612,"Lead AI Engineer with 6.7 years of experience. Strong expertise in Data Science, Information Retrieval, and LlamaIndex. Previously worked at Razorpay and Paytm. Based in Jaipur, Rajasthan with an active profile and strong recruiter engagement. Candidate profile completeness is at 96% on the Redrob platform. Active developer profile with a GitHub activity score of 34. Available to join with a notice period of 30 days."
CAND_0030348,7,1.029737,"Machine Learning Engineer with 4.5 years of experience. Strong expertise in LlamaIndex, Deep Learning, and TTS. Previously worked at BYJU'S and PolicyBazaar. Based in Noida, Uttar Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 87% on the Redrob platform. Available to join with a notice period of 45 days."
CAND_0020877,8,1.027654,"Applied ML Engineer with 5.1 years of experience. Strong expertise in QLoRA, Kubeflow, and YOLO. Previously worked at CRED and BYJU'S. Based in Gurgaon, Haryana with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Active developer profile with a GitHub activity score of 74. Available to join with a notice period of 60 days."
CAND_0099806,9,1.017786,"AI Engineer with 4.6 years of experience. Strong expertise in LoRA, OpenCV, and Statistical Modeling. Previously worked at Mad Street Den and upGrad. Based in Bhubaneswar, Odisha with an active profile and strong recruiter engagement. Candidate profile completeness is at 90% on the Redrob platform. Active developer profile with a GitHub activity score of 87. Available to join with a notice period of 30 days."
CAND_0062247,10,1.008146,"AI Engineer with 7.3 years of experience. Strong expertise in Image Classification, OpenCV, and Reinforcement Learning. Previously worked at Google and Dream11. Based in Kochi, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 57% on the Redrob platform. Active developer profile with a GitHub activity score of 53. Available to join with a notice period of 30 days."
CAND_0042506,11,1.000048,"Search Engineer with 4.2 years of experience. Strong expertise in PEFT, TTS, and scikit-learn. Previously worked at Verloop.io and Meesho. Based in Mumbai, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 83% on the Redrob platform. Active developer profile with a GitHub activity score of 64. Available to join with a notice period of 15 days."
CAND_0007411,12,0.991265,"Senior Machine Learning Engineer with 8.0 years of experience. Strong expertise in OpenSearch, Prompt Engineering, and Fine-tuning LLMs. Previously worked at Amazon and Yellow.ai. Based in Kochi, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 59% on the Redrob platform. Active developer profile with a GitHub activity score of 90. Available to join with a notice period of 15 days."
